22 3'		1630.33		142.353		5.35824
22 4'		1631.55		142.354		5.32623
22 5'		1632.94		142.352		5.31652
22 6'		1634.4		142.351		5.31624
22 7'		1635.27		142.356		5.29297
22 8'		1636.86		142.361		5.30672
22 9'		1638.15		142.351		5.33618
22 10'		1639.09		142.357		5.29963
22 11'		1640.37		142.352		5.36702
22 12'		1641.61		142.357		5.35175
22 13'		1642.98		142.358		5.30856
22 14'		1643.44		142.349		5.29697
22 15'		1644.95		142.357		5.33535
22 16'		1646.23		142.357		5.3262
22 17'		1647.62		142.359		5.32415
22 18'		1648.99		142.353		5.29177
22 19'		1650.28		142.357		5.34272
22 20'		1651.44		142.356		5.32074
22 21'		1652.84		142.35		5.37037
22 22'		1654.43		142.353		5.29701
22 23'		1655.51		142.349		5.34029
22 24'		1656.53		142.355		5.30104
22 25'		1657.59		142.357		5.30937
22 26'		1658.53		142.353		5.27321
22 27'		1660.34		142.361		5.33374
22 28'		1661.66		142.352		5.33253
22 29'		1662.82		142.346		5.35188
22 30'		1664.02		142.354		5.29006
22 31'		1665.06		142.355		5.28698
22 32'		1666.18		142.353		5.35561
22 33'		1667.54		142.353		5.367
22 34'		1669.04		142.353		5.34957
22 35'		1670.27		142.353		5.3758
22 36'		1671.35		142.352		5.35771
22 37'		1672.45		142.353		5.31862
22 38'		1674		142.357		5.33592
22 39'		1675.22		142.357		5.32186
22 40'		1676.6		142.35		5.29734
22 41'		1677.9		142.352		5.34717
22 42'		1679.01		142.351		5.32922
22 43'		1680.15		142.357		5.31357
22 44'		1681.42		142.353		5.33282
22 45'		1682.74		142.355		5.35518
22 46'		1684.08		142.355		5.32433
22 47'		1685.14		142.354		5.30075
22 48'		1686.48		142.355		5.29352
22 49'		1687.92		142.35		5.39005
22 50'		1688.91		142.35		5.33678
22 51'		1690.34		142.356		5.33827
22 52'		1691.48		142.357		5.33651
22 53'		1692.1		142.35		5.27026
22 53'		1692.93		142.358		5.30364
22 54'		1693.85		142.354		5.32639
22 55'		1695.18		142.355		5.3686
22 56'		1696.32		142.351		5.35802
22 57'		1697.72		142.354		5.35417
22 58'		1698.97		142.351		5.32917
22 59'		1700.26		142.353		5.31525
23 0'		1701.63		142.348		5.33915
23 1'		1702.75		142.349		5.33074
23 2'		1703.53		142.349		5.36238
23 3'		1705.05		142.347		5.26585
23 4'		1706.25		142.355		5.33627
23 5'		1707.62		142.348		5.31183
23 6'		1708.53		142.349		5.34987
23 7'		1709.85		142.352		5.30409
23 8'		1711.32		142.35		5.32559
23 9'		1712.59		142.352		5.35596
23 10'		1713.92		142.35		5.28477
23 11'		1715.1		142.344		5.32269
23 12'		1716.18		142.351		5.31708
23 13'		1717.64		142.356		5.34279
23 14'		1718.89		142.353		5.33099
23 15'		1720.11		142.355		5.35322
23 16'		1721.68		142.347		5.33831
23 17'		1722.81		142.353		5.40258
23 18'		1723.61		142.345		5.30189
23 19'		1724.43		142.346		5.31741
23 20'		1726.3		142.351		5.33047
23 21'		1727.73		142.349		5.33072
23 22'		1728.7		142.353		5.31738
23 23'		1729.91		142.356		5.34815
23 24'		1731.13		142.349		5.30804
23 25'		1732.38		142.345		5.32053
23 26'		1733.34		142.345		5.32251
23 27'		1734.46		142.351		5.31295
23 28'		1735.6		142.35		5.37643
23 29'		1737.12		142.353		5.3175
23 30'		1738.21		142.344		5.32817
23 31'		1739.66		142.349		5.30364
23 32'		1740.95		142.349		5.2823
23 33'		1742.41		142.347		5.31689
23 34'		1743.73		142.349		5.27209
23 35'		1744.95		142.347		5.28256
23 36'		1745.91		142.346		5.29898
23 37'		1747.34		142.344		5.34274
23 38'		1748.66		142.349		5.3308
23 39'		1749.09		142.347		5.34207
23 40'		1751.06		142.352		5.30269
23 41'		1752.35		142.348		5.35593
23 42'		1753.04		142.354		5.32939
23 43'		1754.59		142.346		5.33171
23 44'		1755.97		142.346		5.33205
23 45'		1757.15		142.347		5.33766
23 46'		1758.33		142.346		5.31124
23 47'		1759.49		142.344		5.31504
23 48'		1760.93		142.347		5.35477
23 49'		1762.3		142.341		5.28254
23 50'		1763.24		142.346		5.34842
23 51'		1764.6		142.347		5.30111
23 52'		1765.95		142.344		5.34189
23 53'		1767.3		142.345		5.30183
23 53'		1767.28		142.345		5.30645
23 54'		1768.22		142.347		5.32604
23 55'		1769.41		142.344		5.363
23 56'		1770.68		142.345		5.31753
23 57'		1772.14		142.347		5.31574
23 58'		1773.76		142.343		5.35413
23 59'		1774.81		142.345		5.30956
24 0'		1776.25		142.348		5.30406
24 1'		1777.3		142.347		5.31865
24 2'		1778.3		142.344		5.33434
24 3'		1779.41		142.346		5.32883
24 4'		1780.75		142.339		5.27557
24 5'		1781.85		142.342		5.30138
24 6'		1783.25		142.346		5.30067
24 7'		1784.48		142.346		5.30972
24 8'		1785.65		142.351		5.30091
24 9'		1787.13		142.348		5.32396
24 10'		1788.51		142.342		5.30332
24 11'		1789.75		142.347		5.35143
24 12'		1791.13		142.341		5.3073
24 13'		1791.79		142.349		5.3117
24 14'		1793.05		142.342		5.3315
24 15'		1794.19		142.347		5.34318
24 16'		1795.93		142.342		5.33438
24 17'		1797.2		142.346		5.30281
24 18'		1798.22		142.341		5.334
24 19'		1799.25		142.344		5.29401
24 20'		1800.7		142.342		5.37912
24 21'		1801.51		142.349		5.30962
24 22'		1803.17		142.342		5.366
24 23'		1804.43		142.341		5.33745
24 24'		1805.6		142.35		5.3417
24 25'		1806.75		142.343		5.32635
24 26'		1808.19		142.341		5.35407
24 27'		1809.5		142.355		5.2846
24 28'		1810.18		142.349		5.30224
24 29'		1811.66		142.347		5.34884
24 30'		1812.95		142.343		5.34646
24 31'		1814.39		142.346		5.3443
24 32'		1815.36		142.343		5.38256
24 33'		1816.92		142.345		5.36056
24 34'		1818.22		142.335		5.35244
24 35'		1819.48		142.346		5.32778
24 36'		1820.95		142.346		5.29358
24 37'		1821.97		142.343		5.32386
24 38'		1823.35		142.341		5.34977
24 39'		1824.34		142.341		5.27212
24 40'		1825.86		142.339		5.35227
24 41'		1827.08		142.346		5.31909
24 42'		1828.51		142.342		5.36712
24 43'		1829.5		142.336		5.33882
24 44'		1830.56		142.343		5.35254
24 45'		1832.29		142.336		5.38395
24 46'		1833.13		142.339		5.32017
24 47'		1834.58		142.352		5.31375
24 48'		1835.7		142.339		5.30795
24 49'		1836.8		142.335		5.33477
24 50'		1837.76		142.339		5.35815
24 51'		1839.13		142.34		5.37488
24 52'		1840.51		142.339		5.38797
24 53'		1841.56		142.338		5.32397
24 53'		1841.87		142.346		5.32547
24 54'		1842.91		142.338		5.34402
24 55'		1844.33		142.34		5.30851
24 56'		1845.52		142.342		5.31264
24 57'		1846.79		142.336		5.34763
24 58'		1848.09		142.34		5.3369
24 59'		1849.33		142.334		5.30382
25 0'		1850.68		142.341		5.307
25 1'		1851.88		142.343		5.34421
25 2'		1853.06		142.338		5.32075
25 3'		1853.91		142.341		5.39165
25 4'		1855.63		142.336		5.34379
25 5'		1856.96		142.335		5.28432
25 6'		1858.31		142.332		5.33652
25 7'		1859.13		142.343		5.31179
25 8'		1860.63		142.342		5.28003
25 9'		1861.71		142.341		5.32597
25 10'		1863.21		142.34		5.31605
25 11'		1864.24		142.34		5.29932
25 12'		1865.52		142.338		5.36179
25 13'		1866.6		142.347		5.34289
25 14'		1867.86		142.338		5.30408
25 15'		1869.18		142.342		5.34635
25 16'		1870.56		142.335		5.33369
25 17'		1871.72		142.339		5.3131
25 18'		1872.84		142.345		5.31037
25 19'		1874.01		142.337		5.34851
25 20'		1875.31		142.335		5.33068
25 21'		1876.46		142.333		5.31421
25 22'		1877.71		142.335		5.34347
25 23'		1879.19		142.331		5.32481
25 24'		1880.25		142.331		5.32364
25 25'		1881.29		142.324		5.35063
25 26'		1882.6		142.337		5.35107
25 27'		1883.94		142.336		5.33113
25 28'		1885.31		142.334		5.33302
25 29'		1886.66		142.337		5.35224
25 30'		1887.94		142.335		5.31585
25 31'		1888.91		142.335		5.34537
25 32'		1890.36		142.336		5.33346
25 33'		1891.42		142.334		5.37255
25 34'		1892.75		142.337		5.27617
25 35'		1893.95		142.338		5.34282
25 36'		1895.2		142.334		5.37628
25 37'		1896.38		142.334		5.35563
25 38'		1897.78		142.331		5.34466
25 39'		1898.78		142.336		5.3426
25 40'		1900.24		142.337		5.33342
25 41'		1901.53		142.33		5.3529
25 43'		1903.77		142.334		5.31074
25 42'		1903.46		142.339		5.329
25 44'		1905.02		142.334		5.33036
25 45'		1906.39		142.334		5.25457
25 46'		1907.74		142.333		5.32385
25 47'		1908.89		142.333		5.33737
25 48'		1910.14		142.336		5.30777
25 49'		1911.51		142.327		5.38065
25 50'		1912.91		142.331		5.35553
25 51'		1913.89		142.336		5.32981
25 52'		1915.03		142.338		5.33816
25 53'		1916.34		142.331		5.36204
25 54'		1917.72		142.339		5.32692
25 55'		1918.92		142.332		5.34212
25 56'		1920.34		142.336		5.31678
25 57'		1921.34		142.33		5.30538
25 58'		1922.81		142.335		5.3176
25 59'		1923.97		142.334		5.37154
26 0'		1925.01		142.338		5.35743
26 1'		1926.42		142.33		5.32526
26 2'		1927.32		142.336		5.28665
26 3'		1928.59		142.336		5.30706
26 4'		1929.94		142.333		5.35649
26 5'		1931.58		142.336		5.30804
26 6'		1932.04		142.335		5.30358
26 7'		1933.57		142.337		5.30001
26 8'		1934.77		142.334		5.26976
26 9'		1936.38		142.337		5.3022
26 10'		1937.53		142.331		5.2602
26 11'		1938.7		142.335		5.34901
26 12'		1939.76		142.336		5.30753
26 13'		1940.85		142.33		5.29753
26 14'		1942.33		142.339		5.31956
26 15'		1943.56		142.327		5.32311
26 16'		1945.18		142.333		5.31141
26 17'		1946.45		142.332		5.33006
26 18'		1947.76		142.331		5.34759
26 19'		1948.45		142.321		5.37624
26 20'		1949.58		142.332		5.28739
26 21'		1951.04		142.333		5.38296
26 22'		1952.29		142.332		5.31268
26 23'		1953.54		142.324		5.29273
26 24'		1955.03		142.326		5.35123
26 25'		1956.03		142.328		5.30121
26 26'		1957.42		142.334		5.32362
26 27'		1958.75		142.329		5.32528
26 28'		1959.92		142.321		5.33163
26 29'		1961.13		142.334		5.29856
26 30'		1962.37		142.332		5.31338
26 31'		1963.27		142.328		5.33828
26 32'		1964.51		142.332		5.34543
26 33'		1965.79		142.333		5.39903
26 34'		1967.04		142.335		5.32281
26 35'		1968.21		142.331		5.29701
26 36'		1969.9		142.332		5.33369
26 37'		1970.47		142.33		5.38021
26 38'		1972.2		142.326		5.33089
26 39'		1973.52		142.327		5.28537
26 40'		1975.03		142.325		5.35251
26 41'		1976.15		142.323		5.30872
26 42'		1977.23		142.326		5.2955
26 43'		1978.31		142.324		5.33397
26 44'		1979.76		142.334		5.32298
26 45'		1980.85		142.322		5.34581
26 46'		1982.36		142.327		5.35061
26 47'		1983.26		142.327		5.34251
26 48'		1984.62		142.326		5.34549
26 49'		1985.94		142.329		5.35928
26 50'		1987.21		142.331		5.33039
26 51'		1988.24		142.324		5.35208
26 52'		1989.63		142.326		5.32586
26 53'		1990.93		142.326		5.32381
26 54'		1992.17		142.32		5.33625
26 55'		1993.4		142.323		5.34049
26 56'		1994.73		142.328		5.34486
26 57'		1995.92		142.333		5.34713
26 58'		1997.43		142.325		5.3287
26 59'		1998.63		142.326		5.28983
27 0'		1999.84		142.321		5.3278
27 1'		2000.83		142.323		5.32967
27 2'		2002.12		142.33		5.31125
27 3'		2003.43		142.325		5.316
27 4'		2004.75		142.328		5.29901
27 5'		2006.1		142.325		5.33833
27 6'		2007.43		142.32		5.33986
27 7'		2008.56		142.324		5.32807
27 8'		2009.83		142.325		5.32786
27 9'		2011		142.329		5.4017
27 10'		2012.12		142.329		5.29381
27 11'		2013.39		142.326		5.30252
27 12'		2014.86		142.317		5.34953
27 13'		2015.95		142.325		5.31806
27 14'		2017.27		142.324		5.28751
27 15'		2018.74		142.318		5.30677
27 16'		2019.63		142.328		5.33412
27 17'		2021.03		142.326		5.30401
27 18'		2022.14		142.325		5.34985
27 19'		2023.37		142.327		5.28796
27 20'		2024.73		142.322		5.35432
27 21'		2025.87		142.329		5.34884
27 22'		2027.37		142.323		5.29918
27 23'		2028.77		142.329		5.33325
27 24'		2029.82		142.324		5.29922
27 25'		2030.98		142.326		5.31602
27 26'		2032.39		142.319		5.29962
27 27'		2033.51		142.322		5.30728
27 28'		2034.82		142.325		5.35663
27 29'		2036.07		142.327		5.2979
27 30'		2037.16		142.324		5.2981
27 31'		2038.42		142.327		5.28604
27 32'		2039.55		142.326		5.3785
27 33'		2040.78		142.325		5.35355
27 34'		2042.34		142.324		5.33296
27 35'		2043.43		142.326		5.36043
27 36'		2044.66		142.323		5.3373
27 37'		2046.08		142.327		5.3409
27 38'		2047.49		142.327		5.34434
27 39'		2048.39		142.32		5.29858
27 40'		2050.05		142.322		5.36992
27 41'		2050.89		142.321		5.36203
27 42'		2052.38		142.318		5.34135
27 43'		2053.6		142.32		5.37375
27 44'		2054.86		142.326		5.34211
27 45'		2055.72		142.328		5.32343
27 46'		2056.96		142.322		5.34144
27 47'		2058.47		142.316		5.32846
27 48'		2059.67		142.32		5.28858
27 49'		2061.07		142.322		5.29824
27 50'		2061.93		142.331		5.31868
27 51'		2063.35		142.324		5.33075
27 52'		2064.57		142.322		5.32804
27 53'		2065.45		142.324		5.28922
27 53'		2066.17		142.317		5.31722
27 54'		2067.06		142.323		5.30414
27 55'		2068		142.325		5.34728
27 56'		2069.38		142.324		5.34821
27 57'		2070.68		142.324		5.37767
27 58'		2072.06		142.321		5.33324
27 59'		2073.23		142.326		5.33817
28 0'		2074.45		142.323		5.32257
28 1'		2075.78		142.323		5.32278
28 2'		2077.32		142.317		5.34236
28 3'		2078.4		142.319		5.3316
28 4'		2079.78		142.316		5.34351
28 5'		2081.18		142.325		5.33643
28 6'		2082.39		142.32		5.31493
28 7'		2083.3		142.318		5.30515
28 8'		2084.13		142.327		5.30447
28 9'		2085.73		142.313		5.30721
28 10'		2087.43		142.314		5.30582
28 11'		2088.34		142.313		5.35881
28 12'		2089.44		142.323		5.30294
28 13'		2090.7		142.317		5.33452
28 14'		2091.75		142.313		5.30542
28 15'		2093.22		142.321		5.31962
28 16'		2094.72		142.313		5.37137
28 17'		2095.84		142.322		5.31501
28 18'		2097.06		142.327		5.36733
28 19'		2098.03		142.322		5.35185
28 20'		2099.43		142.317		5.38552
28 21'		2100.75		142.32		5.31165
28 22'		2102.15		142.317		5.29408
28 23'		2103.1		142.319		5.32114
28 24'		2104.42		142.32		5.35376
28 25'		2105.57		142.319		5.32274
28 26'		2106.97		142.315		5.34887
28 27'		2107.97		142.318		5.31316
28 28'		2109.72		142.315		5.29153
28 29'		2110.61		142.319		5.30796
28 30'		2111.89		142.318		5.28939
28 31'		2113.21		142.317		5.29867
28 32'		2114.5		142.317		5.32631
28 33'		2115.8		142.32		5.39091
28 34'		2117.23		142.316		5.32968
28 35'		2118.47		142.317		5.32837
28 36'		2119.48		142.321		5.35124
28 37'		2121.04		142.314		5.3531
28 38'		2122.02		142.318		5.33464
28 39'		2122.82		142.317		5.33322
28 40'		2124.23		142.312		5.3032
28 41'		2125.42		142.311		5.32026
28 42'		2126.85		142.317		5.34249
28 43'		2127.63		142.314		5.33485
28 44'		2128.83		142.32		5.32807
28 45'		2130.24		142.319		5.33766
28 46'		2131.71		142.322		5.32126
28 47'		2133		142.321		5.36553
28 48'		2134.14		142.314		5.33697
28 49'		2135.47		142.317		5.35388
28 50'		2137.08		142.314		5.30078
28 51'		2138.12		142.314		5.34584
28 52'		2139.21		142.314		5.36709
28 53'		2140.39		142.318		5.35407
28 53'		2140.86		142.319		5.32219
28 54'		2141.78		142.317		5.32531
28 55'		2142.85		142.312		5.352
28 56'		2144.51		142.311		5.3072
28 57'		2145.58		142.315		5.29739
28 58'		2146.46		142.322		5.3486
28 59'		2147.7		142.319		5.33918
29 0'		2149.04		142.315		5.36864
29 1'		2150.11		142.308		5.33176
29 2'		2151.37		142.316		5.35732
29 3'		2152.7		142.315		5.31586
29 4'		2153.82		142.314		5.38669
29 5'		2155.05		142.315		5.35652
29 6'		2156.45		142.313		5.31121
29 7'		2157.58		142.314		5.30961
29 8'		2159.06		142.314		5.36909
29 9'		2160.4		142.308		5.33109
29 10'		2162.11		142.318		5.35543
29 11'		2162.67		142.312		5.31157
29 12'		2163.83		142.315		5.32491
29 13'		2165.62		142.303		5.29761
29 14'		2166.26		142.322		5.30169
29 15'		2167.7		142.316		5.37393
29 16'		2169.23		142.31		5.34605
29 17'		2170.52		142.308		5.30898
29 18'		2171.43		142.315		5.33378
29 19'		2172.63		142.31		5.32432
29 20'		2173.94		142.311		5.3732
29 21'		2175.33		142.307		5.36354
29 22'		2176.36		142.316		5.3498
29 23'		2177.62		142.308		5.30528
29 24'		2178.81		142.314		5.32454
29 25'		2180.03		142.316		5.33026
29 26'		2181.42		142.313		5.30525
29 27'		2182.49		142.311		5.3446
29 28'		2183.84		142.31		5.33444
29 29'		2185.02		142.306		5.35278
29 30'		2186.54		142.31		5.31136
29 31'		2187.6		142.31		5.38414
29 32'		2189.33		142.299		5.33169
29 33'		2190.28		142.316		5.36693
29 34'		2191.47		142.31		5.31484
29 35'		2192.7		142.306		5.3235
29 36'		2193.87		142.311		5.38136
29 37'		2195.12		142.309		5.35539
29 38'		2196.6		142.309		5.33299
29 39'		2197.99		142.313		5.34449
29 40'		2199.41		142.308		5.29983
29 41'		2200.59		142.307		5.35776
29 42'		2201.6		142.308		5.34488
29 43'		2202.98		142.307		5.33245
29 44'		2204.04		142.319		5.31104
29 45'		2205.18		142.308		5.28857
29 46'		2206.76		142.307		5.28933
29 47'		2208.34		142.307		5.31776
29 48'		2208.95		142.314		5.32441
29 49'		2210.31		142.305		5.35097
29 50'		2211.46		142.313		5.31188
29 51'		2212.86		142.303		5.32869
29 52'		2214.31		142.304		5.33781
29 53'		2214.23		142.312		5.31649
29 53'		2215.88		142.306		5.37641
29 54'		2216.55		142.314		5.32148
29 55'		2218.01		142.304		5.33197
29 56'		2219.22		142.308		5.34787
29 57'		2220.41		142.305		5.32
29 58'		2221.93		142.303		5.30657
29 59'		2223.02		142.305		5.33563
30 0'		2223.95		142.304		5.31996
30 1'		2225.02		142.305		5.28918
30 2'		2226.27		142.309		5.32094
30 3'		2227.91		142.304		5.36439
30 4'		2229.18		142.305		5.32278
30 5'		2230.44		142.301		5.37147
30 6'		2231.57		142.304		5.36266
30 7'		2232.43		142.312		5.30597
30 8'		2233.89		142.308		5.28796
30 9'		2235.49		142.306		5.37397
30 10'		2236.69		142.302		5.35679
30 11'		2237.96		142.308		5.3552
30 12'		2239.05		142.301		5.33821
30 13'		2240.16		142.303		5.28692
30 14'		2241.16		142.306		5.31019
30 15'		2242.41		142.311		5.30022
30 16'		2243.83		142.306		5.3158
30 17'		2244.93		142.305		5.33842
30 18'		2246.18		142.299		5.34411
30 19'		2247.1		142.304		5.31267
30 20'		2248.82		142.302		5.34923
30 21'		2249.74		142.302		5.33968
30 22'		2251.26		142.309		5.32321
30 23'		2252.47		142.301		5.32244
30 24'		2253.79		142.3		5.30978
30 25'		2254.79		142.311		5.30626
30 26'		2256.01		142.302		5.31288
30 27'		2257.08		142.307		5.38065
30 28'		2258.75		142.301		5.33274
30 29'		2259.68		142.301		5.31674
30 30'		2260.89		142.305		5.30228
30 31'		2262.36		142.302		5.36415
30 32'		2263.3		142.3		5.30164
30 33'		2264.9		142.297		5.29668
30 34'		2265.94		142.303		5.36354
30 35'		2267.15		142.303		5.38178
30 36'		2268.54		142.302		5.3357
30 37'		2269.78		142.298		5.33894
30 38'		2271.09		142.304		5.31594
30 39'		2272.18		142.299		5.32733
30 40'		2273.67		142.3		5.37171
30 41'		2274.65		142.304		5.33652
30 42'		2276.01		142.299		5.34103
30 43'		2277.31		142.3		5.37012
30 44'		2278.81		142.3		5.37439
30 45'		2279.94		142.302		5.3174
30 46'		2281.28		142.296		5.37527
30 47'		2282.52		142.298		5.38208
30 48'		2283.04		142.295		5.29221
30 49'		2284.69		142.298		5.32304
30 50'		2285.99		142.3		5.32096
30 51'		2287.23		142.296		5.38534
30 52'		2288.47		142.293		5.34107
30 53'		2289.86		142.292		5.35151
30 54'		2290.68		142.295		5.35292
30 55'		2292.14		142.297		5.34499
30 56'		2293.49		142.296		5.32559
30 57'		2294.54		142.296		5.33323
30 58'		2295.99		142.298		5.3273
30 59'		2297.34		142.295		5.33462
31 0'		2298.74		142.291		5.34074
31 1'		2299.88		142.304		5.32234
31 2'		2301.13		142.291		5.33602
31 3'		2302.06		142.295		5.30647
31 4'		2303.34		142.294		5.33833
31 5'		2304.94		142.296		5.33297
31 6'		2305.98		142.29		5.32071
31 7'		2307.55		142.302		5.33907
31 8'		2308.26		142.294		5.32771
31 9'		2309.9		142.295		5.37541
31 10'		2311.08		142.295		5.32322
31 11'		2311.9		142.297		5.29941
31 12'		2313.28		142.292		5.36649
31 13'		2314.65		142.295		5.31906
31 14'		2316.39		142.29		5.2903
31 15'		2317.29		142.299		5.31592
31 16'		2318.39		142.287		5.34431
31 17'		2320.04		142.291		5.37468
31 18'		2321.39		142.285		5.34519
31 19'		2321.86		142.29		5.30011
31 20'		2323.25		142.293		5.38443
31 21'		2324.38		142.293		5.31629
31 22'		2325.42		142.296		5.31114
31 23'		2327.05		142.292		5.32988
31 24'		2328.36		142.29		5.33026
31 25'		2329.49		142.292		5.32307
31 26'		2330.84		142.293		5.33255
31 27'		2331.96		142.286		5.33946
31 28'		2332.9		142.291		5.37014
31 29'		2334.86		142.29		5.33269
31 30'		2335.85		142.289		5.32498
31 31'		2337.19		142.293		5.36801
31 32'		2338.29		142.293		5.34572
31 33'		2339.52		142.289		5.36089
31 34'		2341.22		142.29		5.33719
31 35'		2341.82		142.29		5.28734
31 36'		2343.21		142.289		5.32247
31 37'		2344.5		142.288		5.34238
31 38'		2345.97		142.294		5.31426
31 39'		2347.06		142.293		5.31882
31 40'		2348.25		142.291		5.37292
31 41'		2349.85		142.286		5.31119
31 42'		2351.02		142.279		5.30461
31 43'		2351.68		142.287		5.32364
31 44'		2353.57		142.294		5.31944
31 45'		2354.75		142.295		5.373
31 46'		2355.86		142.288		5.32195
31 47'		2357.46		142.292		5.35337
31 48'		2358.34		142.291		5.34791
31 49'		2359.65		142.292		5.37946
31 50'		2360.88		142.291		5.34499
31 51'		2362.24		142.293		5.31094
31 52'		2363.35		142.29		5.33041
31 53'		2364.88		142.29		5.39039
31 54'		2366.36		142.281		5.31227
31 55'		2367.53		142.288		5.35711
31 56'		2368.58		142.281		5.32409
31 57'		2369.9		142.287		5.31815
31 58'		2371.16		142.289		5.34833
31 59'		2372.5		142.286		5.38401
32 0'		2373.71		142.286		5.35726
32 1'		2375.23		142.281		5.3773
32 2'		2375.5		142.288		5.30458
32 3'		2377.28		142.284		5.35139
32 4'		2378.55		142.296		5.34178
32 5'		2379.45		142.286		5.29833
32 6'		2380.49		142.283		5.31454
32 7'		2381.79		142.286		5.36458
32 8'		2383.23		142.281		5.33513
32 9'		2384.45		142.286		5.34081
32 10'		2386.28		142.284		5.30367
32 11'		2387.02		142.289		5.37895
32 12'		2388.02		142.281		5.38084
32 13'		2389.55		142.285		5.36427
32 14'		2390.69		142.284		5.35053
32 15'		2392.19		142.289		5.35416
32 16'		2393.55		142.281		5.3224
32 17'		2395.05		142.286		5.31678
32 18'		2395.81		142.285		5.29945
32 19'		2397.53		142.285		5.36345
32 20'		2398.63		142.29		5.34817
32 21'		2400		142.281		5.30517
32 22'		2401.3		142.277		5.30204
32 23'		2402.22		142.283		5.32324
32 24'		2403.19		142.281		5.34133
32 25'		2404.59		142.28		5.33372
32 26'		2405.51		142.285		5.35182
32 27'		2407.03		142.284		5.31969
32 28'		2408.32		142.285		5.33832
32 29'		2409.07		142.285		5.35744
32 30'		2410.76		142.285		5.32326
32 31'		2412.44		142.286		5.35971
32 32'		2413.19		142.28		5.3928
32 33'		2414.46		142.279		5.32345
32 34'		2415.76		142.284		5.3435
32 35'		2417.1		142.279		5.38325
32 36'		2418		142.28		5.34797
32 37'		2419.45		142.288		5.33226
32 38'		2420.75		142.284		5.29408
32 39'		2421.87		142.28		5.28626
32 40'		2423.2		142.285		5.33883
32 41'		2424.66		142.28		5.3017
32 42'		2425.9		142.278		5.28067
32 43'		2426.81		142.283		5.3141
32 44'		2428.28		142.281		5.36883
32 45'		2429.73		142.28		5.36999
32 46'		2430.77		142.28		5.33777
32 47'		2431.87		142.278		5.31966
32 48'		2433.42		142.278		5.33728
32 49'		2434.91		142.278		5.33298
32 50'		2435.8		142.278		5.36189
32 51'		2436.91		142.279		5.3181
32 52'		2438.92		142.278		5.34414
32 53'		2439.04		142.282		5.35454
32 54'		2440.74		142.277		5.34651
32 53'		2440.72		142.283		5.25578
32 55'		2441.52		142.279		5.29435
32 56'		2443.47		142.28		5.37681
32 57'		2444.21		142.274		5.33246
32 58'		2445.95		142.28		5.35028
32 59'		2447.61		142.279		5.34844
33 0'		2448.09		142.28		5.3553
33 1'		2449.5		142.281		5.34214
33 2'		2450.8		142.285		5.32835
33 3'		2451.78		142.279		5.36281
33 4'		2453.35		142.278		5.2999
33 5'		2454.65		142.277		5.31887
33 6'		2455.59		142.276		5.3584
33 7'		2457.22		142.275		5.31489
33 8'		2458.41		142.279		5.36323
33 9'		2459.56		142.269		5.31661
33 10'		2460.75		142.281		5.33519
33 11'		2462.36		142.275		5.3595
33 12'		2463.11		142.28		5.32803
33 13'		2464.78		142.276		5.30893
33 14'		2466		142.278		5.31009
33 15'		2466.96		142.277		5.36531
33 16'		2468.18		142.276		5.351
33 17'		2469.53		142.278		5.32444
33 18'		2470.44		142.277		5.36819
33 19'		2471.62		142.274		5.31656
33 20'		2473.18		142.275		5.31097
33 21'		2474.78		142.28		5.36764
33 22'		2475.26		142.281		5.36094
33 23'		2476.99		142.274		5.3112
33 24'		2478.12		142.275		5.33811
33 25'		2479.3		142.276		5.29293
33 26'		2480.59		142.272		5.38016
33 27'		2482.33		142.276		5.30901
33 28'		2483.32		142.273		5.34386
33 29'		2484.4		142.28		5.35869
33 30'		2486.1		142.275		5.30795
33 31'		2486.89		142.276		5.30521
33 32'		2488.2		142.275		5.37751
33 33'		2489.62		142.273		5.37319
33 34'		2490.65		142.271		5.34279
33 35'		2492.02		142.275		5.36838
33 36'		2493.6		142.279		5.38782
33 37'		2494.67		142.276		5.35941
33 38'		2496.12		142.268		5.3277
33 39'		2497.23		142.27		5.36519
33 40'		2498.43		142.274		5.34959
33 41'		2499.55		142.271		5.28271
33 42'		2500.5		142.274		5.31956
33 43'		2502.23		142.272		5.31757
33 44'		2503.86		142.264		5.36988
33 45'		2504.81		142.275		5.31286
33 46'		2505.6		142.27		5.33827
33 47'		2507.08		142.273		5.33016
33 48'		2508.35		142.273		5.34409
33 49'		2509.75		142.27		5.36719
33 50'		2511.09		142.274		5.33243
33 51'		2512.48		142.267		5.31358
33 52'		2513.67		142.268		5.33575
33 53'		2514.97		142.264		5.26531
33 54'		2515.82		142.273		5.37438
33 55'		2516.54		142.268		5.35501
33 56'		2518		142.274		5.37647
33 57'		2519.32		142.269		5.28975
33 58'		2520.67		142.268		5.34528
33 59'		2521.91		142.269		5.32995
34 0'		2523.3		142.268		5.33751
34 1'		2524.31		142.266		5.33619
34 2'		2525.67		142.268		5.3708
34 3'		2527.26		142.269		5.31278
34 4'		2528.16		142.268		5.31686
34 5'		2530.42		142.263		5.3042
34 6'		2530.72		142.273		5.33256
34 7'		2532.04		142.271		5.33111
34 8'		2532.94		142.265		5.35596
34 9'		2534.9		142.266		5.33942
34 10'		2535.48		142.271		5.35685
34 11'		2537.07		142.271		5.35452
34 12'		2538.23		142.268		5.33067
34 13'		2539.42		142.27		5.33795
