65 8'		1480.02		142.366		5.35522
65 9'		1480.24		142.363		5.26693
65 10'		1481.57		142.363		5.33179
65 9'		1481.22		142.367		5.41024
65 9'		1480.98		142.357		5.27039
65 10'		1481.39		142.364		5.38458
65 10'		1482.36		142.379		5.42386
65 10'		1482.31		142.369		5.33746
65 10'		1482.46		142.35		5.27436
65 11'		1482.58		142.373		5.34307
65 12'		1483.79		142.366		5.32488
65 11'		1484.15		142.353		5.30855
65 12'		1483.11		142.368		5.2995
65 12'		1483.86		142.367		5.41212
65 13'		1484.87		142.372		5.27475
65 12'		1485.06		142.363		5.24685
65 13'		1484.86		142.366		5.35275
65 14'		1485.51		142.362		5.30542
65 14'		1486.61		142.369		5.34995
65 13'		1486.3		142.357		5.32784
65 14'		1486.31		142.365		5.42585
65 15'		1487.02		142.368		5.29704
65 15'		1487.79		142.367		5.33056
65 14'		1487.08		142.369		5.34806
65 15'		1487.11		142.367		5.27594
65 16'		1487.96		142.37		5.35588
65 16'		1489.02		142.365		5.30064
65 15'		1489.22		142.363		5.32338
65 16'		1488.96		142.359		5.25474
65 17'		1489.53		142.363		5.35934
65 17'		1490.26		142.371		5.38972
65 16'		1489.67		142.368		5.36168
65 17'		1490.02		142.348		5.35987
65 18'		1490.81		142.365		5.21859
65 17'		1491.65		142.352		5.33198
65 17'		1491.15		142.37		5.31342
65 18'		1490.87		142.367		5.3045
65 19'		1492.11		142.369		5.34838
65 18'		1492.58		142.371		5.33651
65 18'		1491.82		142.366		5.32076
65 19'		1492.37		142.356		5.28528
65 20'		1493.51		142.364		5.23656
65 19'		1494.14		142.365		5.30368
65 19'		1493.56		142.356		5.33673
65 20'		1493.95		142.349		5.30501
65 21'		1494.24		142.363		5.36736
65 20'		1495.32		142.373		5.28805
65 21'		1494.98		142.358		5.38449
65 22'		1496.37		142.363		5.36848
65 21'		1496.28		142.384		5.33639
65 21'		1495.89		142.374		5.42564
65 22'		1496.14		142.354		5.4436
65 23'		1497.72		142.362		5.31437
65 22'		1497.3		142.376		5.43593
65 22'		1497.1		142.372		5.36659
65 23'		1497.88		142.355		5.27976
65 24'		1498.5		142.362		5.29713
65 23'		1498.72		142.372		5.26923
65 24'		1498.53		142.347		5.2849
65 24'		1498.9		142.356		5.29759
65 25'		1499.56		142.378		5.27143
65 24'		1499.95		142.363		5.35212
65 25'		1499.36		142.367		5.3724
65 26'		1500.02		142.365		5.34706
65 26'		1501.47		142.37		5.27624
65 25'		1501.13		142.373		5.32937
65 26'		1501.14		142.359		5.3552
65 27'		1501.63		142.355		5.3833
65 27'		1502.66		142.368		5.32006
65 26'		1502.5		142.366		5.37467
65 27'		1502.41		142.371		5.38668
65 28'		1502.63		142.359		5.26048
65 28'		1503.93		142.366		5.27354
65 27'		1503.92		142.368		5.31169
65 28'		1503.73		142.366		5.3087
65 29'		1504.23		142.36		5.35057
65 29'		1505.05		142.368		5.36361
65 28'		1505.24		142.352		5.45527
65 29'		1504.9		142.355		5.38558
65 30'		1505.38		142.361		5.25468
65 29'		1505.94		142.366		5.34605
65 29'		1506.22		142.366		5.25764
65 30'		1505.87		142.355		5.31415
65 31'		1506.79		142.363		5.33901
65 30'		1507.42		142.363		5.36376
65 30'		1507.17		142.36		5.3356
65 31'		1507.14		142.369		5.36986
65 32'		1507.9		142.364		5.38447
65 32'		1509.04		142.359		5.3208
65 31'		1508.28		142.368		5.34056
65 32'		1508.4		142.365		5.33475
65 33'		1509.01		142.364		5.34567
65 32'		1510.25		142.368		5.43381
65 32'		1509.51		142.38		5.36269
65 33'		1509.43		142.366		5.39894
65 34'		1510.39		142.361		5.21939
65 33'		1511.42		142.367		5.3192
65 33'		1510.73		142.377		5.30967
65 34'		1510.75		142.37		5.40594
65 35'		1511.97		142.358		5.22439
65 34'		1512.27		142.358		5.2593
65 34'		1511.9		142.364		5.26505
65 35'		1512.15		142.36		5.28375
65 36'		1513.48		142.354		5.40854
65 35'		1514		142.37		5.31464
65 35'		1513.26		142.363		5.32207
65 36'		1513.55		142.359		5.33851
65 37'		1514.62		142.36		5.29994
65 36'		1514.98		142.371		5.2965
65 37'		1514.7		142.371		5.41069
65 38'		1514.99		142.363		5.29483
65 38'		1516.2		142.356		5.32221
65 38'		1516.62		142.366		5.41348
65 38'		1516.07		142.35		5.36123
65 39'		1516.61		142.352		5.37429
65 39'		1517.52		142.37		5.35669
65 39'		1517.8		142.36		5.27619
65 39'		1517.28		142.349		5.29028
65 40'		1517.6		142.366		5.28721
65 40'		1518.95		142.355		5.35402
65 40'		1518.84		142.366		5.25501
65 40'		1518.35		142.368		5.38828
65 41'		1518.92		142.359		5.26171
65 41'		1520.11		142.365		5.30887
65 41'		1519.82		142.355		5.32569
65 41'		1520.3		142.371		5.29851
65 42'		1520.4		142.368		5.41595
65 42'		1520.88		142.36		5.28957
65 42'		1521.07		142.362		5.50656
65 42'		1521.04		142.365		5.42719
65 43'		1521.9		142.358		5.32768
65 43'		1522.7		142.35		5.32824
65 43'		1522.37		142.367		5.3275
65 43'		1522.28		142.365		5.28653
65 44'		1522.8		142.37		5.30776
65 44'		1523.52		142.354		5.2988
65 44'		1523.69		142.369		5.32592
65 44'		1523.33		142.365		5.31116
65 45'		1524.18		142.368		5.31194
65 45'		1525.17		142.365		5.33813
65 45'		1524.89		142.368		5.25241
65 45'		1524.5		142.365		5.31397
65 46'		1525.74		142.361		5.3734
65 46'		1526.24		142.367		5.32487
65 46'		1526.31		142.366		5.36714
65 46'		1526.09		142.376		5.28658
65 47'		1526.8		142.366		5.2549
65 47'		1527.1		142.368		5.29738
65 47'		1527.56		142.359		5.3115
65 47'		1527.45		142.377		5.34239
65 48'		1528.06		142.364		5.3398
65 48'		1528.59		142.363		5.35234
65 48'		1528.62		142.362		5.29403
65 48'		1528.58		142.366		5.36547
65 49'		1529.47		142.362		5.27432
65 49'		1530.02		142.359		5.26167
65 49'		1529.87		142.359		5.29651
65 49'		1529.71		142.361		5.33935
65 50'		1531.25		142.361		5.3206
65 50'		1531.4		142.356		5.3362
65 50'		1531.51		142.355		5.37401
65 50'		1531.4		142.367		5.38345
65 51'		1532.23		142.363		5.30649
65 51'		1532.26		142.365		5.34948
65 51'		1532.17		142.363		5.29173
65 51'		1532.54		142.357		5.28432
65 52'		1533.26		142.359		5.37465
65 52'		1534.17		142.369		5.28116
65 52'		1533.81		142.36		5.3273
65 53'		1533.64		142.356		5.35544
65 53'		1534.98		142.355		5.27698
65 53'		1535.12		142.362		5.33905
65 53'		1534.71		142.367		5.32949
65 54'		1534.96		142.366		5.36791
65 54'		1536.07		142.363		5.32743
65 54'		1536.25		142.358		5.27839
65 54'		1535.82		142.369		5.2638
65 55'		1536.72		142.367		5.35364
65 55'		1537.6		142.363		5.43072
65 55'		1537.5		142.352		5.37122
65 55'		1537.57		142.362		5.43765
65 56'		1537.38		142.361		5.33307
65 56'		1538.79		142.358		5.33971
65 56'		1538.77		142.36		5.28757
65 56'		1538.9		142.357		5.34901
65 57'		1539.02		142.365		5.31513
65 57'		1539.79		142.366		5.31658
65 57'		1539.85		142.356		5.37586
65 57'		1539.83		142.364		5.389
65 58'		1540.47		142.362		5.44451
65 58'		1541.76		142.352		5.34296
65 58'		1541.45		142.347		5.27428
65 58'		1541.2		142.364		5.34418
65 59'		1542.16		142.37		5.23521
65 59'		1542.75		142.36		5.31621
65 59'		1542.76		142.368		5.27234
65 59'		1542.33		142.36		5.27489
66 0'		1543.16		142.367		5.31393
66 0'		1543.97		142.353		5.405
65 60'		1543.8		142.363		5.3223
66 0'		1543.33		142.36		5.26479
66 1'		1544.98		142.363		5.3471
66 1'		1545.37		142.364		5.31279
66 1'		1545.12		142.364		5.19863
66 2'		1545.16		142.358		5.36019
66 2'		1545.83		142.367		5.24891
66 2'		1546.52		142.369		5.38252
66 2'		1546.4		142.364		5.33504
66 3'		1547		142.363		5.32991
66 3'		1547.41		142.356		5.2779
66 3'		1548.08		142.356		5.38483
66 3'		1547.82		142.349		5.32859
66 4'		1547.34		142.36		5.32712
66 4'		1548.43		142.363		5.37965
66 4'		1548.73		142.354		5.29825
66 4'		1548.63		142.357		5.34288
66 4'		1548.9		142.357		5.3299
66 5'		1549.76		142.361		5.32067
66 5'		1550.42		142.36		5.20532
66 5'		1549.76		142.357		5.40965
66 6'		1550.12		142.368		5.32482
66 6'		1550.76		142.358		5.45234
66 6'		1551.21		142.359		5.42701
66 6'		1550.98		142.348		5.35553
66 7'		1551.29		142.355		5.37262
66 7'		1552.56		142.364		5.42137
66 7'		1552.33		142.356		5.33603
66 7'		1552.31		142.355		5.38186
66 8'		1552.94		142.356		5.32981
66 8'		1553.33		142.36		5.27997
66 8'		1553.8		142.36		5.26916
66 8'		1553.59		142.355		5.38899
66 9'		1553.67		142.368		5.41621
66 9'		1555.25		142.356		5.42472
66 9'		1554.72		142.367		5.36895
66 9'		1554.59		142.358		5.34073
66 10'		1555.16		142.358		5.4349
66 10'		1556.11		142.362		5.32737
66 10'		1556.32		142.358		5.30923
66 10'		1555.78		142.358		5.39214
66 11'		1556.67		142.354		5.27926
66 11'		1557.59		142.36		5.37736
66 11'		1557.57		142.35		5.26737
66 11'		1557.05		142.356		5.38817
66 12'		1557.58		142.351		5.30318
66 12'		1558.65		142.36		5.31543
66 12'		1558.65		142.355		5.28743
66 12'		1558.19		142.352		5.46297
66 13'		1559.03		142.36		5.36008
66 13'		1560.05		142.352		5.41199
66 13'		1559.9		142.345		5.31086
66 13'		1559.66		142.365		5.32607
66 14'		1560.18		142.353		5.30708
66 14'		1561.53		142.36		5.3334
66 14'		1560.95		142.359		5.35763
66 14'		1560.95		142.352		5.39941
66 15'		1561.89		142.373		5.42776
66 15'		1562.64		142.368		5.2243
66 15'		1562.11		142.364		5.23713
66 15'		1562.04		142.367		5.33942
66 16'		1563.21		142.357		5.41678
66 16'		1563.98		142.368		5.38352
66 16'		1563.39		142.356		5.39656
66 16'		1563.75		142.344		5.38989
66 17'		1564.15		142.357		5.2744
66 17'		1564.91		142.362		5.34625
66 17'		1564.68		142.375		5.24382
66 17'		1564.75		142.35		5.3258
66 18'		1565.68		142.36		5.27048
66 18'		1566.65		142.362		5.41631
66 18'		1565.9		142.352		5.28785
66 19'		1566.16		142.358		5.32594
66 19'		1567.27		142.357		5.28656
66 19'		1567.41		142.369		5.30587
66 19'		1566.88		142.362		5.44241
66 20'		1567.55		142.353		5.30058
66 20'		1568.71		142.355		5.25571
66 20'		1568.94		142.365		5.22543
66 20'		1568.54		142.357		5.35531
66 21'		1568.65		142.352		5.32799
66 21'		1569.62		142.35		5.35003
66 21'		1570.08		142.366		5.33766
66 21'		1569.84		142.353		5.32329
66 22'		1570.03		142.354		5.35309
66 22'		1570.99		142.361		5.24908
66 22'		1571.27		142.364		5.32577
66 22'		1570.65		142.37		5.28922
66 23'		1571.5		142.349		5.28807
66 23'		1572.38		142.356		5.31657
66 22'		1571.99		142.365		5.31142
66 23'		1571.89		142.369		5.30993
66 24'		1572.39		142.358		5.20032
66 24'		1573.53		142.355		5.32333
66 23'		1573.76		142.354		5.36924
66 24'		1573.21		142.35		5.33978
66 25'		1573.81		142.35		5.39167
66 25'		1574.66		142.373		5.35534
66 24'		1574.84		142.358		5.32772
66 25'		1574.57		142.356		5.27138
66 26'		1574.96		142.349		5.35874
66 26'		1575.98		142.363		5.35132
66 26'		1576.07		142.367		5.35611
66 26'		1575.62		142.349		5.31956
66 27'		1576.91		142.34		5.311
66 27'		1577.36		142.371		5.33823
66 27'		1577.21		142.361		5.28
66 27'		1576.92		142.358		5.33371
66 28'		1577.85		142.354		5.28124
66 28'		1578.26		142.355		5.36412
66 28'		1579		142.351		5.26075
66 28'		1578.2		142.355		5.28048
66 29'		1579.17		142.347		5.40874
66 29'		1579.78		142.368		5.26255
66 29'		1579.68		142.365		5.31708
66 29'		1579.8		142.361		5.41945
66 30'		1580.24		142.349		5.31226
66 30'		1581.53		142.351		5.2777
66 30'		1580.94		142.347		5.35568
66 30'		1581.02		142.349		5.38081
66 31'		1581.73		142.353		5.34389
66 31'		1582.14		142.362		5.40194
66 31'		1581.85		142.365		5.37404
66 31'		1582.32		142.347		5.25607
66 32'		1582.91		142.362		5.33469
66 32'		1583.29		142.36		5.3557
66 32'		1583.26		142.364		5.30288
66 32'		1583.01		142.361		5.28488
66 33'		1583.93		142.337		5.4498
66 32'		1584.38		142.361		5.33614
66 32'		1583.98		142.372		5.26923
66 33'		1584.26		142.35		5.36202
66 34'		1585.32		142.361		5.3581
66 33'		1585.54		142.359		5.28778
66 33'		1585.34		142.356		5.31462
66 34'		1585.57		142.368		5.30026
66 35'		1586.72		142.354		5.32636
66 34'		1587.16		142.35		5.33532
66 35'		1586.28		142.366		5.38752
66 35'		1586.6		142.362		5.3366
66 36'		1587.88		142.356		5.37595
66 35'		1588.06		142.361		5.29801
66 36'		1587.64		142.357		5.30844
66 36'		1588.09		142.353		5.31477
66 37'		1589.18		142.356		5.26113
66 37'		1589.06		142.356		5.31123
66 38'		1589.64		142.359		5.18769
66 38'		1590.51		142.356		5.23223
66 38'		1590.51		142.362		5.3895
66 38'		1590.41		142.361		5.29046
66 39'		1590.77		142.356		5.31675
66 39'		1591.54		142.356		5.36702
66 38'		1591.58		142.36		5.34351
66 39'		1591.56		142.353		5.29637
66 39'		1592.16		142.357		5.32401
66 40'		1592.69		142.347		5.25178
66 39'		1592.9		142.347		5.33923
66 40'		1592.61		142.362		5.296
66 40'		1593.28		142.355		5.35622
66 41'		1594.02		142.356		5.29901
66 40'		1594.29		142.37		5.32316
66 41'		1594.13		142.355		5.38472
66 42'		1594.81		142.359		5.28804
66 42'		1595.63		142.355		5.27906
66 41'		1595.62		142.366		5.34689
66 42'		1595.04		142.354		5.30287
66 43'		1596.11		142.357		5.35864
66 42'		1596.77		142.354		5.36861
66 42'		1596.55		142.354		5.44907
66 43'		1596.62		142.37		5.27523
66 43'		1597.46		142.359		5.28192
66 44'		1597.81		142.355		5.30551
66 43'		1597.74		142.364		5.27456
66 44'		1597.98		142.36		5.30888
66 44'		1598.19		142.352		5.29539
66 44'		1598.96		142.349		5.43793
66 44'		1598.89		142.363		5.24086
66 45'		1599.03		142.362		5.34374
66 46'		1599.51		142.359		5.40108
66 45'		1600.29		142.369		5.3946
66 45'		1600.22		142.353		5.38389
66 46'		1599.86		142.352		5.34973
66 46'		1600.92		142.354		5.31426
66 46'		1601.57		142.35		5.32015
66 46'		1601.69		142.348		5.34761
66 47'		1601.23		142.366		5.38602
66 47'		1601.98		142.359		5.27951
66 47'		1602.85		142.355		5.2601
66 47'		1602.73		142.368		5.39757
66 48'		1602.76		142.337		5.35361
66 48'		1603.59		142.352		5.31761
66 48'		1603.82		142.36		5.42048
66 48'		1603.72		142.353		5.34247
66 49'		1604.02		142.356		5.31449
66 49'		1604.95		142.353		5.27816
66 49'		1605.04		142.356		5.36929
66 50'		1605.08		142.354		5.31633
66 50'		1606.13		142.347		5.43965
66 50'		1606.02		142.352		5.37498
66 50'		1605.79		142.364		5.32356
66 51'		1606.16		142.357		5.31999
66 51'		1607.09		142.366		5.34264
66 51'		1607.33		142.358		5.29524
66 51'		1607.28		142.335		5.40053
66 52'		1607.73		142.358		5.37937
66 52'		1608.33		142.362		5.33869
66 52'		1608.59		142.372		5.32136
66 52'		1608.6		142.356		5.32418
66 53'		1608.89		142.359		5.3219
66 53'		1609.95		142.352		5.34603
66 53'		1609.82		142.361		5.34482
66 53'		1609.46		142.347		5.40189
66 54'		1609.99		142.356		5.28954
66 54'		1611.19		142.356		5.3665
66 54'		1611.08		142.347		5.24381
66 54'		1610.73		142.367		5.2394
66 55'		1611.35		142.361		5.26821
66 55'		1612.45		142.36		5.27573
66 55'		1612.03		142.363		5.26701
66 55'		1612.12		142.357		5.38095
66 56'		1612.4		142.356		5.30798
66 56'		1613.38		142.356		5.33912
66 56'		1613.11		142.351		5.31405
66 56'		1612.89		142.367		5.37186
66 57'		1614.03		142.363		5.2536
66 57'		1615.13		142.35		5.28554
66 57'		1614.7		142.348		5.36132
66 57'		1614.15		142.337		5.30262
66 58'		1615.27		142.358		5.25505
66 58'		1615.95		142.362		5.42797
66 58'		1615.56		142.353		5.30278
66 58'		1615.52		142.372		5.35752
66 59'		1616.44		142.359		5.31893
66 59'		1617.1		142.358		5.20959
66 59'		1616.93		142.356		5.36284
66 59'		1616.62		142.356		5.28629
67 0'		1617.46		142.355		5.32841
66 60'		1618.21		142.361		5.36893
66 60'		1618.05		142.347		5.33051
67 0'		1617.87		142.354		5.37781
67 1'		1618.95		142.357		5.29238
67 1'		1620.08		142.352		5.40405
67 1'		1619.33		142.349		5.30084
67 2'		1619.28		142.356		5.22454
67 2'		1620.47		142.355		5.34212
67 2'		1620.73		142.359		5.3422
67 2'		1620.22		142.358		5.4233
67 3'		1620.64		142.365		5.2894
67 3'		1621.81		142.359		5.27043
67 3'		1622.35		142.343		5.43434
67 3'		1621.82		142.351		5.31369
67 4'		1622.1		142.353		5.28086
67 4'		1623.21		142.355		5.324
67 4'		1623.25		142.349		5.3604
67 4'		1623.06		142.357		5.3194
67 5'		1623.47		142.361		5.26887
67 5'		1624.49		142.361		5.33432
67 5'		1624.94		142.346		5.29871
67 5'		1624.35		142.357		5.37329
67 6'		1624.64		142.363		5.30476
67 6'		1625.7		142.35		5.26317
67 6'		1625.92		142.342		5.32457
67 6'		1625.45		142.353		5.39615
67 7'		1625.76		142.356		5.36499
67 7'		1627.01		142.361		5.28783
67 7'		1626.79		142.363		5.26806
67 7'		1626.82		142.357		5.31399
67 8'		1627.26		142.353		5.32813
67 8'		1628.19		142.346		5.24467
67 8'		1627.98		142.36		5.32938
67 8'		1628.04		142.352		5.27906
67 9'		1628.68		142.352		5.32041
67 9'		1629.38		142.362		5.27328
67 9'		1629.31		142.355		5.27042
67 9'		1629.34		142.341		5.24681
67 10'		1629.64		142.361		5.31336
67 10'		1630.88		142.354		5.35978
67 10'		1630.57		142.344		5.38946
67 10'		1630.2		142.351		5.37038
67 11'		1631.05		142.365		5.2881
67 11'		1631.89		142.346		5.31558
67 11'		1631.84		142.362		5.31543
67 11'		1631.41		142.343		5.38583
67 12'		1632.6		142.356		5.25136
67 12'		1633.4		142.354		5.33945
67 12'		1632.82		142.347		5.35875
67 13'		1633.85		142.354		5.3269
67 13'		1634.62		142.358		5.38181
67 13'		1634.6		142.351		5.34678
67 13'		1634.53		142.341		5.20949
67 14'		1634.91		142.354		5.26541
67 14'		1635.38		142.354		5.1693
67 14'		1635.38		142.355		5.50068
67 14'		1635.41		142.359		5.23649
67 15'		1636.46		142.363		5.31136
67 15'		1637.07		142.361		5.32872
67 15'		1637.04		142.355		5.37887
67 15'		1636.87		142.363		5.20793
67 16'		1638.18		142.347		5.39822
67 16'		1638.29		142.359		5.33078
67 16'		1638.02		142.348		5.32194
67 16'		1638.11		142.35		5.29377
67 17'		1639.12		142.358		5.26753
67 17'		1639.16		142.36		5.28114
67 17'		1638.88		142.355		5.27572
67 17'		1639.19		142.355		5.37414
67 18'		1640.14		142.363		5.36111
67 18'		1640.44		142.357		5.29515
67 18'		1640.48		142.343		5.38193
67 18'		1640.41		142.346		5.42988
67 19'		1641.32		142.358		5.44094
67 19'		1641.78		142.354		5.32762
67 19'		1641.41		142.365		5.3909
67 19'		1641.92		142.351		5.24753
67 20'		1642.57		142.357		5.34008
67 20'		1642.65		142.355		5.35583
67 20'		1642.57		142.352		5.24204
67 21'		1642.6		142.349		5.3089
67 21'		1643.89		142.354		5.27097
67 20'		1644.15		142.367		5.29627
67 21'		1643.81		142.346		5.31105
67 22'		1644.31		142.356		5.32366
67 22'		1645.42		142.355		5.29064
67 22'		1645.33		142.351		5.3175
67 22'		1644.73		142.365		5.40958
67 23'		1645.11		142.36		5.39478
67 23'		1646.39		142.361		5.34113
67 23'		1646.83		142.361		5.27315
67 23'		1646.58		142.345		5.29574
67 24'		1646.84		142.36		5.28959
67 24'		1647.95		142.363		5.31939
67 24'		1647.64		142.35		5.33771
67 24'		1648.03		142.365		5.3499
67 25'		1648.31		142.351		5.25829
67 25'		1649.45		142.367		5.34357
67 25'		1649.23		142.353		5.32443
67 25'		1648.95		142.339		5.24078
67 26'		1649.95		142.355		5.3538
67 26'		1650.43		142.354		5.36763
67 26'		1650.42		142.357		5.26374
67 26'		1650.32		142.362		5.3857
67 27'		1650.96		142.358		5.28875
67 27'		1651.53		142.363		5.33753
67 27'		1651.48		142.355		5.3491
67 27'		1651.77		142.35		5.30757
67 28'		1652.04		142.355		5.497
67 28'		1653.21		142.34		5.32227
67 28'		1653.22		142.35		5.35291
67 28'		1652.91		142.356		5.30931
67 29'		1653.48		142.35		5.2744
67 29'		1654.39		142.355		5.27375
67 29'		1654.46		142.347		5.34016
67 29'		1654.22		142.354		5.30257
67 30'		1655.2		142.342		5.29404
67 29'		1655.59		142.357		5.29418
67 30'		1654.54		142.348		5.34497
67 30'		1655.56		142.35		5.32052
67 31'		1655.72		142.357		5.32188
67 30'		1656.12		142.36		5.40529
67 30'		1656.11		142.348		5.33664
67 31'		1656.33		142.352		5.26954
67 32'		1656.68		142.353		5.41344
67 31'		1657.53		142.357		5.3117
67 32'		1657.31		142.351		5.31238
67 32'		1657.4		142.358		5.2392
67 33'		1658.25		142.353		5.32634
67 32'		1658.97		142.366		5.27244
67 33'		1658.34		142.35		5.2193
67 33'		1659.01		142.358		5.274
67 34'		1659.85		142.357		5.28591
67 34'		1659.9		142.358		5.33846
67 34'		1660.3		142.353		5.24582
67 35'		1661.21		142.353		5.287
67 34'		1661.29		142.374		5.46475
67 35'		1661.2		142.351		5.29132
67 35'		1661.61		142.346		5.34969
67 36'		1662.24		142.348		5.32662
67 35'		1662.63		142.358		5.40213
67 36'		1662.29		142.335		5.43368
67 37'		1663.1		142.351		5.32143
67 37'		1663.93		142.357		5.24302
67 36'		1663.93		142.357		5.29535
67 37'		1663.97		142.355		5.27808
67 38'		1663.97		142.362		5.33154
67 38'		1664.85		142.356		5.30489
67 37'		1665.07		142.354		5.31769
67 38'		1664.96		142.346		5.2501
67 39'		1664.99		142.353		5.30926
67 39'		1666.4		142.345		5.32358
67 38'		1666.46		142.356		5.26137
67 39'		1665.94		142.341		5.38789
67 40'		1666.75		142.347		5.35475
67 40'		1667.52		142.364		5.37908
67 39'		1667.4		142.374		5.40171
67 40'		1667.23		142.345		5.45044
67 41'		1668.23		142.346		5.34908
67 41'		1668.73		142.354		5.32075
67 40'		1668.67		142.357		5.28373
67 41'		1668.44		142.348		5.45492
67 42'		1669.54		142.348		5.29935
67 41'		1669.91		142.35		5.34176
67 41'		1669.89		142.364		5.28133
67 42'		1670.05		142.356		5.39072
67 43'		1670.55		142.363		5.39649
67 43'		1671.3		142.338		5.29958
67 42'		1671.22		142.356		5.43732
67 43'		1671.19		142.345		5.47308
67 44'		1671.68		142.355		5.24339
67 44'		1672.43		142.352		5.33087
67 43'		1672.37		142.36		5.2617
67 44'		1672.33		142.347		5.37824
67 45'		1673.64		142.362		5.30427
67 45'		1673.8		142.358		5.29601
67 44'		1673.39		142.357		5.32197
67 45'		1673.48		142.345		5.35831
67 46'		1674.34		142.355		5.30162
67 45'		1674.61		142.37		5.38859
67 45'		1674.47		142.351		5.33245
67 46'		1674.69		142.354		5.21418
67 47'		1675.83		142.355		5.35119
67 46'		1676.03		142.357		5.29042
67 46'		1675.81		142.362		5.48121
67 47'		1676.41		142.342		5.22007
67 48'		1677.09		142.344		5.31898
67 47'		1677.42		142.356		5.31663
67 47'		1676.74		142.349		5.30146
67 48'		1677.22		142.357		5.34015
67 49'		1678.4		142.353		5.31102
67 48'		1678.73		142.358		5.41511
67 48'		1678.57		142.349		5.31445
67 49'		1679.01		142.343		5.3648
67 50'		1679.53		142.353		5.34391
67 49'		1679.61		142.357		5.31183
67 50'		1679.95		142.357		5.28292
67 51'		1680.48		142.354		5.33934
67 50'		1680.98		142.36		5.31388
67 51'		1680.93		142.361		5.35451
67 51'		1681.35		142.357		5.28196
67 51'		1682.04		142.354		5.34002
67 51'		1682.3		142.339		5.34826
67 52'		1681.91		142.357		5.33879
67 52'		1682.21		142.362		5.42638
67 52'		1683.47		142.349		5.32702
67 52'		1683.35		142.351		5.32855
67 53'		1682.93		142.368		5.32473
67 53'		1684		142.352		5.35531
67 53'		1684.74		142.349		5.33579
67 53'		1684.64		142.353		5.28149
67 54'		1684.2		142.354		5.35704
67 54'		1684.84		142.349		5.23301
67 54'		1685.78		142.352		5.2856
67 54'		1685.76		142.361		5.32733
67 55'		1685.76		142.353		5.26794
67 55'		1686.12		142.354		5.22814
67 55'		1687.36		142.351		5.33081
67 55'		1686.66		142.364		5.3472
67 56'		1686.63		142.354		5.41666
67 57'		1687.75		142.35		5.36378
67 56'		1688.83		142.356		5.33702
67 56'		1688.3		142.34		5.41646
67 57'		1688.45		142.357		5.41885
67 58'		1689.34		142.355		5.26484
67 57'		1689.71		142.345		5.28289
67 57'		1689.73		142.346		5.28159
67 58'		1689.76		142.367		5.31289
67 59'		1690.42		142.36		5.31413
67 58'		1691.24		142.356		5.37032
67 58'		1691.02		142.346		5.40503
67 59'		1690.84		142.355		5.34886
67 60'		1692.1		142.35		5.27026
67 59'		1692.55		142.347		5.30855
67 59'		1692.11		142.366		5.37449
68 0'		1691.94		142.359		5.30839
68 1'		1693.11		142.354		5.33978
68 0'		1693.92		142.359		5.29919
68 0'		1692.93		142.356		5.30334
68 1'		1693.2		142.359		5.19776
68 2'		1694.62		142.356		5.32399
68 1'		1694.64		142.357		5.35463
68 1'		1694.46		142.348		5.41339
68 2'		1694.66		142.359		5.33033
68 3'		1695.8		142.341		5.35214
68 2'		1695.78		142.359		5.36559
68 2'		1695.67		142.345		5.45449
68 3'		1695.81		142.351		5.32319
68 3'		1696.85		142.351		5.33755
68 3'		1696.83		142.362		5.41919
68 4'		1696.78		142.359		5.47315
68 4'		1698.07		142.353		5.28474
68 4'		1698.15		142.353		5.32441
68 4'		1697.9		142.351		5.33437
68 5'		1698.55		142.343		5.39621
68 5'		1699.29		142.357		5.33756
68 5'		1699.09		142.353		5.25372
68 6'		1699.71		142.362		5.28758
68 6'		1700.73		142.346		5.32045
68 6'		1700.29		142.355		5.32178
68 6'		1700.28		142.35		5.3312
68 7'		1701		142.353		5.3194
68 7'		1701.81		142.353		5.38103
68 7'		1701.96		142.339		5.30991
68 7'		1701.75		142.347		5.34624
68 8'		1701.99		142.351		5.32742
68 8'		1703.5		142.337		5.33467
68 8'		1702.76		142.358		5.33012
68 9'		1702.17		142.351		5.41199
68 9'		1703.67		142.363		5.39729
68 9'		1704.46		142.344		5.33648
68 9'		1703.83		142.339		5.30377
68 10'		1704.02		142.346		5.25352
68 10'		1705.09		142.354		5.27983
68 10'		1705.59		142.344		5.25453
68 10'		1705.52		142.345		5.27551
68 11'		1705.32		142.349		5.3478
68 11'		1706.29		142.361		5.33805
68 11'		1707.14		142.358		5.35527
68 11'		1706.25		142.352		5.30395
68 12'		1706.79		142.358		5.26128
68 13'		1707.63		142.357		5.36056
68 12'		1708.19		142.345		5.41134
68 12'		1707.86		142.341		5.26288
68 13'		1708.2		142.349		5.39455
68 14'		1708.8		142.367		5.28218
68 13'		1709.43		142.347		5.30787
68 13'		1708.86		142.343		5.33652
68 14'		1709.55		142.34		5.28951
68 15'		1710.55		142.358		5.38075
68 14'		1710.79		142.352		5.32343
68 14'		1710.26		142.349		5.32124
68 15'		1710.72		142.348		5.32935
68 16'		1711.79		142.352		5.35596
68 15'		1712.3		142.347		5.24337
68 15'		1711.71		142.345		5.34889
68 16'		1712.03		142.356		5.3753
68 17'		1712.95		142.356		5.23106
68 16'		1713.65		142.35		5.27304
68 16'		1712.89		142.349		5.41955
68 17'		1713.51		142.348		5.23566
